date,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Prtv,T2m,Sp,RelH,Wspd_w,Wdir_w,Patv
2021-11-29 11:40:00,1.57,6.811111111111112,2.98,14.92,243.87,10.547714,0.0,-5.876953,86907.33,0.3744638,2.1148057,344.1522827,0.0
2021-11-29 11:50:00,1.56,6.801851851851852,3.2,15.12,243.87,10.729571,0.0,-5.876953,86907.33,0.3744638,2.1148057,344.1522827,0.0
2021-11-29 12:00:00,1.16,6.792592592592593,3.47,15.42,243.87,10.911428,0.0,-5.016144,86904.16,0.3091512,1.6850237,303.5627136,0.0
2021-11-29 12:10:00,1.4,6.783333333333333,3.64,15.73,243.87,11.093286,0.0,-5.016144,86904.16,0.3091512,1.6850237,303.5627136,0.0
2021-11-29 12:20:00,1.16,6.774074074074075,3.86,16.02,243.87,11.275143,0.0,-5.016144,86904.16,0.3091512,1.6850237,303.5627136,0.0
2021-11-29 12:30:00,0.88,6.764814814814815,4.11,16.38,243.87,11.457,0.0,-5.016144,86904.16,0.3091512,1.6850237,303.5627136,0.0
2021-11-29 12:40:00,0.94,6.755555555555556,4.35,16.78,243.87,11.638857,0.0,-5.016144,86904.16,0.3091512,1.6850237,303.5627136,0.0
2021-11-29 12:50:00,1.16,6.746296296296297,4.6,17.11,243.87,11.820714,0.0,-5.016144,86904.16,0.3091512,1.6850237,303.5627136,0.0
2021-11-29 13:00:00,1.74,6.737037037037037,4.86,17.38,243.87,12.002571,0.0,-0.175629,86853.17,0.2000545,2.5316918,273.9889832,0.0
2021-11-29 13:10:00,2.4,6.727777777777778,5.05,17.39,243.87,12.184428,0.0,-0.175629,86853.17,0.2000545,2.5316918,273.9889832,0.0
2021-11-29 13:20:00,2.23,6.718518518518518,5.18,17.25,243.87,12.366285,0.0,-0.175629,86853.17,0.2000545,2.5316918,273.9889832,0.0
2021-11-29 13:30:00,2.7,6.70925925925926,5.36,17.37,239.05,12.548142,0.0,-0.175629,86853.17,0.2000545,2.5316918,273.9889832,0.0
2021-11-29 13:40:00,2.12,6.7,5.71,17.36,193.02,12.73,0.0,-0.175629,86853.17,0.2000545,2.5316918,273.9889832,0.0
2021-11-29 13:50:00,2.32,5.8,6.03,17.4,197.09,12.480908,0.0,-0.175629,86853.17,0.2000545,2.5316918,273.9889832,0.0
2021-11-29 14:00:00,2.4,4.0,6.01,17.79,197.09,12.231818,0.0,0.288727,86787.0,0.1901275,3.2264411,270.0368652,0.0
2021-11-29 14:10:00,1.94,4.8,5.95,17.98,197.09,11.982727,0.0,0.288727,86787.0,0.1901275,3.2264411,270.0368652,0.0
2021-11-29 14:20:00,2.19,5.6000000000000005,6.02,18.01,197.09,11.733636,0.0,0.288727,86787.0,0.1901275,3.2264411,270.0368652,0.0
2021-11-29 14:30:00,1.96,6.4,6.1,18.01,197.09,11.484545,0.0,0.288727,86787.0,0.1901275,3.2264411,270.0368652,0.0
2021-11-29 14:40:00,2.02,7.200000000000001,6.2,18.09,197.09,11.235455,0.0,0.288727,86787.0,0.1901275,3.2264411,270.0368652,0.0
2021-11-29 14:50:00,2.17,8.0,6.35,18.1,197.09,10.986363,0.0,0.288727,86787.0,0.1901275,3.2264411,270.0368652,0.0
2021-11-29 15:00:00,2.09,8.8,6.46,18.06,197.09,10.737272,0.0,0.681549,86697.94,0.1804587,3.6199927,269.4036865,0.0
2021-11-29 15:10:00,2.48,2.9,6.56,18.01,197.09,10.488181,0.0,0.681549,86697.94,0.1804587,3.6199927,269.4036865,0.0
2021-11-29 15:20:00,2.69,-0.4,6.71,17.96,204.74,10.239091,0.0,0.681549,86697.94,0.1804587,3.6199927,269.4036865,0.0
2021-11-29 15:30:00,2.66,-4.4,7.08,17.69,209.63,9.99,0.0,0.681549,86697.94,0.1804587,3.6199927,269.4036865,17.0
2021-11-29 15:40:00,2.45,-1.3,7.56,18.07,209.63,0.0,0.0,0.681549,86697.94,0.1804587,3.6199927,269.4036865,51.86
2021-11-29 15:50:00,2.34,1.6,8.08,18.96,216.19,0.0,0.0,0.681549,86697.94,0.1804587,3.6199927,269.4036865,39.86
2021-11-29 16:00:00,2.23,-1.9,8.35,19.65,205.35,0.0,0.0,2.085114,86698.91,0.1308908,3.6412544,269.9176331,41.06
2021-11-29 16:10:00,2.27,2.5,8.6,20.1,204.83,0.0,0.0,2.085114,86698.91,0.1308908,3.6412544,269.9176331,51.64
2021-11-29 16:20:00,2.87,-7.9,8.79,20.44,209.43,0.0,0.0,2.085114,86698.91,0.1308908,3.6412544,269.9176331,58.64
2021-11-29 16:30:00,2.46,-3.6,8.8,20.65,197.82,0.0,0.0,2.085114,86698.91,0.1308908,3.6412544,269.9176331,58.16
2021-11-29 16:40:00,2.27,1.7,8.8,20.81,196.83,0.0,0.0,2.085114,86698.91,0.1308908,3.6412544,269.9176331,49.65
2021-11-29 16:50:00,2.43,-3.7,8.8,21.04,196.83,0.0,0.0,2.085114,86698.91,0.1308908,3.6412544,269.9176331,54.59
2021-11-29 17:00:00,2.14,-5.0,8.72,21.17,196.83,0.0,0.0,2.123688,86661.97,0.1263584,3.179782,265.5643005,50.61
2021-11-29 17:10:00,1.97,-1.8,8.7,21.42,196.83,0.0,0.0,2.123688,86661.97,0.1263584,3.179782,265.5643005,40.85
2021-11-29 17:20:00,2.5,-6.6,8.7,21.68,196.83,0.0,0.0,2.123688,86661.97,0.1263584,3.179782,265.5643005,56.56
2021-11-29 17:30:00,2.7,-8.1,8.6,21.69,194.8,0.0,0.0,2.123688,86661.97,0.1263584,3.179782,265.5643005,54.25
2021-11-29 17:40:00,2.41,-0.3,8.46,21.55,184.23,0.0,0.0,2.123688,86661.97,0.1263584,3.179782,265.5643005,71.98
2021-11-29 17:50:00,2.24,3.9,8.4,21.67,184.23,0.0,0.0,2.123688,86661.97,0.1263584,3.179782,265.5643005,54.17
2021-11-29 18:00:00,2.48,6.5,8.48,21.81,194.31,0.0,0.0,-5.307342,86638.05,0.3045612,2.5399687,255.8038025,63.19
2021-11-29 18:10:00,1.93,6.3,8.51,22.09,206.53,0.0,0.0,-5.307342,86638.05,0.3045612,2.5399687,255.8038025,25.61
2021-11-29 18:20:00,1.61,7.4,8.4,22.45,212.9,12.42,0.0,-5.307342,86638.05,0.3045612,2.5399687,255.8038025,8.12
2021-11-29 18:30:00,1.52,5.36,7.81,22.51,222.09,12.290625,0.0,-5.307342,86638.05,0.3045612,2.5399687,255.8038025,0.0
2021-11-29 18:40:00,1.46,3.3200000000000003,6.99,21.56,222.09,12.16125,0.0,-5.307342,86638.05,0.3045612,2.5399687,255.8038025,0.0
2021-11-29 18:50:00,1.19,1.2800000000000002,6.67,20.9,222.09,12.031875,0.0,-5.307342,86638.05,0.3045612,2.5399687,255.8038025,0.0
2021-11-29 19:00:00,1.08,-0.7599999999999998,6.43,20.39,222.09,11.9025,0.0,-6.205048,86675.18,0.3366326,1.8211983,274.7854004,0.0
2021-11-29 19:10:00,1.14,-2.8,6.23,20.11,222.09,11.773125,0.0,-6.205048,86675.18,0.3366326,1.8211983,274.7854004,0.0
2021-11-29 19:20:00,1.31,-6.4,6.05,19.88,222.09,11.64375,0.0,-6.205048,86675.18,0.3366326,1.8211983,274.7854004,0.0
2021-11-29 19:30:00,1.38,-5.6,5.85,19.65,222.09,11.514375,0.0,-6.205048,86675.18,0.3366326,1.8211983,274.7854004,0.0
2021-11-29 19:40:00,1.26,-7.5,5.58,19.44,222.09,11.385,0.0,-6.205048,86675.18,0.3366326,1.8211983,274.7854004,0.0
2021-11-29 19:50:00,1.17,-5.4,5.35,19.26,222.09,11.255625,0.0,-6.205048,86675.18,0.3366326,1.8211983,274.7854004,0.0
2021-11-29 20:00:00,1.27,0.9,5.09,19.1,222.09,11.12625,0.0,-5.546784,86653.2,0.3312555,1.634196,336.4880371,0.0
2021-11-29 20:10:00,1.4,-0.4,5.0,18.88,222.09,10.996875,0.0,-5.546784,86653.2,0.3312555,1.634196,336.4880371,0.0
2021-11-29 20:20:00,1.37,0.0,4.98,18.65,222.09,10.8675,0.0,-5.546784,86653.2,0.3312555,1.634196,336.4880371,0.0
2021-11-29 20:30:00,1.29,5.3,4.81,18.47,222.09,10.738125,0.0,-5.546784,86653.2,0.3312555,1.634196,336.4880371,0.0
2021-11-29 20:40:00,1.27,10.8,4.72,18.28,222.09,10.60875,0.0,-5.546784,86653.2,0.3312555,1.634196,336.4880371,0.0
2021-11-29 20:50:00,1.26,10.695652173913045,4.46,18.03,222.09,10.479375,0.0,-5.546784,86653.2,0.3312555,1.634196,336.4880371,0.0
2021-11-29 21:00:00,1.38,10.591304347826089,4.4,17.75,222.09,10.35,0.0,-6.239502,86632.36,0.3464195,2.9027202,19.162632,0.0
2021-11-29 21:10:00,1.43,10.486956521739131,4.34,17.48,222.09,10.220625,0.0,-6.239502,86632.36,0.3464195,2.9027202,19.162632,0.0
2021-11-29 21:20:00,1.43,10.382608695652175,4.2,17.31,222.09,10.09125,0.0,-6.239502,86632.36,0.3464195,2.9027202,19.162632,0.0
2021-11-29 21:30:00,1.44,10.278260869565218,4.2,17.02,222.09,9.961875,0.0,-6.239502,86632.36,0.3464195,2.9027202,19.162632,0.0
2021-11-29 21:40:00,1.56,10.173913043478262,4.2,16.8,222.09,9.8325,0.0,-6.239502,86632.36,0.3464195,2.9027202,19.162632,0.0
2021-11-29 21:50:00,1.55,10.069565217391306,4.2,16.64,222.09,9.703125,0.0,-6.239502,86632.36,0.3464195,2.9027202,19.162632,0.0
2021-11-29 22:00:00,1.55,9.965217391304348,4.2,16.58,222.09,9.5737505,0.0,-10.036163,86618.28,0.4025639,3.6899984,29.3578186,0.0
2021-11-29 22:10:00,1.63,9.860869565217392,4.12,16.39,222.09,9.444375,0.0,-10.036163,86618.28,0.4025639,3.6899984,29.3578186,0.0
2021-11-29 22:20:00,1.52,9.756521739130434,3.89,16.3,222.09,9.315001,0.0,-10.036163,86618.28,0.4025639,3.6899984,29.3578186,0.0
2021-11-29 22:30:00,1.95,9.652173913043478,3.77,16.25,222.09,9.185625,0.0,-10.036163,86618.28,0.4025639,3.6899984,29.3578186,0.0
2021-11-29 22:40:00,1.52,9.547826086956524,3.6,16.07,222.09,9.05625,0.0,-10.036163,86618.28,0.4025639,3.6899984,29.3578186,0.0
2021-11-29 22:50:00,1.89,9.443478260869565,3.59,15.86,222.09,8.926875,0.0,-10.036163,86618.28,0.4025639,3.6899984,29.3578186,0.0
2021-11-29 23:00:00,1.77,9.339130434782607,3.5,15.73,222.09,8.7975,0.0,-12.480438,86617.77,0.4486882,3.900899,31.7678642,0.0
2021-11-29 23:10:00,1.63,9.234782608695651,3.56,15.49,222.09,8.668125,0.0,-12.480438,86617.77,0.4486882,3.900899,31.7678642,0.0
2021-11-29 23:20:00,1.79,9.130434782608695,3.48,15.39,222.09,8.53875,0.0,-12.480438,86617.77,0.4486882,3.900899,31.7678642,0.0
2021-11-29 23:30:00,1.91,9.02608695652174,3.3,15.2,222.09,8.409375,0.0,-12.480438,86617.77,0.4486882,3.900899,31.7678642,0.0
2021-11-29 23:40:00,2.01,8.921739130434784,3.3,14.99,222.09,8.28,0.0,-12.480438,86617.77,0.4486882,3.900899,31.7678642,0.0
2021-11-29 23:50:00,2.04,8.817391304347826,3.37,14.79,222.09,8.150625,0.0,-12.480438,86617.77,0.4486882,3.900899,31.7678642,0.0
2021-11-30 00:00:00,2.25,8.71304347826087,3.33,14.63,222.09,8.02125,0.0,-12.870483,86582.13,0.4336494,3.9083385,31.148283,0.0
2021-11-30 00:10:00,2.37,8.608695652173914,3.3,14.48,222.09,7.8918753,0.0,-12.870483,86582.13,0.4336494,3.9083385,31.148283,0.0
2021-11-30 00:20:00,2.3,8.504347826086956,3.46,14.41,263.17,7.7625,0.0,-12.870483,86582.13,0.4336494,3.9083385,31.148283,0.0
2021-11-30 00:30:00,2.47,8.4,3.57,14.66,296.07,7.633125,0.0,-12.870483,86582.13,0.4336494,3.9083385,31.148283,0.0
2021-11-30 00:40:00,2.58,9.4,3.63,14.68,296.07,7.50375,0.0,-12.870483,86582.13,0.4336494,3.9083385,31.148283,0.0
2021-11-30 00:50:00,2.04,9.9,4.09,14.49,296.35,7.374375,0.0,-12.870483,86582.13,0.4336494,3.9083385,31.148283,0.0
2021-11-30 01:00:00,2.0,2.4,4.15,14.84,296.66,7.245,0.0,-13.128204,86575.66,0.4463435,3.969292,29.3897533,0.0
2021-11-30 01:10:00,1.84,0.94,4.02,14.94,296.66,7.115625,0.0,-13.128204,86575.66,0.4463435,3.969292,29.3897533,0.0
2021-11-30 01:20:00,1.71,-0.52,3.51,14.59,296.66,6.98625,0.0,-13.128204,86575.66,0.4463435,3.969292,29.3897533,0.0
2021-11-30 01:30:00,1.58,-1.98,2.87,14.17,296.66,6.856875,0.0,-13.128204,86575.66,0.4463435,3.969292,29.3897533,0.0
2021-11-30 01:40:00,1.29,-3.44,2.27,13.86,296.66,6.7275,0.0,-13.128204,86575.66,0.4463435,3.969292,29.3897533,0.0
2021-11-30 01:50:00,1.25,-4.9,1.61,13.59,296.66,6.598125,0.0,-13.128204,86575.66,0.4463435,3.969292,29.3897533,0.0
2021-11-30 02:00:00,1.15,-6.359999999999999,1.0,13.4,296.66,6.46875,0.0,-13.045258,86521.76,0.4704378,4.1247597,26.8296089,0.0
2021-11-30 02:10:00,1.22,-7.8199999999999985,0.26,13.27,296.66,6.339375,0.0,-13.045258,86521.76,0.4704378,4.1247597,26.8296089,0.0
2021-11-30 02:20:00,0.97,-9.28,-0.07,13.01,296.66,6.21,0.0,-13.045258,86521.76,0.4704378,4.1247597,26.8296089,0.0
2021-11-30 02:30:00,0.99,-10.74,-0.2,12.8,296.66,6.080625,0.0,-13.045258,86521.76,0.4704378,4.1247597,26.8296089,0.0
2021-11-30 02:40:00,0.74,-12.2,-0.24,12.7,296.66,5.95125,0.0,-13.045258,86521.76,0.4704378,4.1247597,26.8296089,0.0
2021-11-30 02:50:00,0.8,-11.702631578947368,-0.2,12.6,296.66,5.821875,0.0,-13.045258,86521.76,0.4704378,4.1247597,26.8296089,0.0
2021-11-30 03:00:00,0.83,-11.205263157894736,-0.18,12.41,296.66,5.6925,0.0,-13.011444,86497.39,0.4311304,4.1916895,25.2674751,0.0
2021-11-30 03:10:00,1.11,-10.707894736842103,-0.09,12.3,296.66,5.563125,0.0,-13.011444,86497.39,0.4311304,4.1916895,25.2674751,0.0
2021-11-30 03:20:00,1.37,-10.210526315789473,0.28,12.09,296.66,5.43375,0.0,-13.011444,86497.39,0.4311304,4.1916895,25.2674751,0.0
2021-11-30 03:30:00,1.47,-9.713157894736842,0.45,11.93,296.66,5.304375,0.0,-13.011444,86497.39,0.4311304,4.1916895,25.2674751,0.0
2021-11-30 03:40:00,1.73,-9.215789473684213,0.54,11.76,296.66,5.175,0.0,-13.011444,86497.39,0.4311304,4.1916895,25.2674751,0.0
2021-11-30 03:50:00,1.56,-8.718421052631578,0.7,11.58,296.66,5.045625,0.0,-13.011444,86497.39,0.4311304,4.1916895,25.2674751,0.0
2021-11-30 04:00:00,1.76,-8.221052631578948,0.79,11.42,296.66,4.91625,0.0,-14.515594,86486.0,0.4737784,4.1558266,24.0598259,0.0
2021-11-30 04:10:00,2.19,-7.723684210526316,0.71,11.4,296.66,4.7868752,0.0,-14.515594,86486.0,0.4737784,4.1558266,24.0598259,0.0
2021-11-30 04:20:00,2.52,-7.226315789473684,0.8,11.27,296.66,4.6575,0.0,-14.515594,86486.0,0.4737784,4.1558266,24.0598259,0.0
2021-11-30 04:30:00,1.36,-6.728947368421053,0.64,11.11,296.66,4.528125,0.0,-14.515594,86486.0,0.4737784,4.1558266,24.0598259,0.0
2021-11-30 04:40:00,1.13,-6.231578947368421,-0.11,10.98,296.66,4.39875,0.0,-14.515594,86486.0,0.4737784,4.1558266,24.0598259,0.0
2021-11-30 04:50:00,1.25,-5.734210526315789,-0.6,10.79,296.66,4.269375,0.0,-14.515594,86486.0,0.4737784,4.1558266,24.0598259,0.0
2021-11-30 05:00:00,1.3,-5.236842105263158,-0.83,10.67,296.66,4.14,0.0,-14.591949,86448.75,0.4561414,4.054417,22.1098537,0.0
2021-11-30 05:10:00,1.46,-4.739473684210527,-1.03,10.56,296.66,4.010625,0.0,-14.591949,86448.75,0.4561414,4.054417,22.1098537,0.0
2021-11-30 05:20:00,1.8,-4.242105263157895,-1.05,10.44,296.66,3.88125,0.0,-14.591949,86448.75,0.4561414,4.054417,22.1098537,0.0
2021-11-30 05:30:00,1.86,-3.744736842105264,-1.1,10.23,296.66,3.751875,0.0,-14.591949,86448.75,0.4561414,4.054417,22.1098537,0.0
2021-11-30 05:40:00,1.86,-3.247368421052633,-1.1,10.01,296.66,3.6225,0.0,-14.591949,86448.75,0.4561414,4.054417,22.1098537,0.0
2021-11-30 05:50:00,1.88,-2.75,-1.1,9.84,296.66,3.493125,0.0,-14.591949,86448.75,0.4561414,4.054417,22.1098537,0.0
2021-11-30 06:00:00,1.81,-2.252631578947369,-1.07,9.8,296.66,3.36375,0.0,-12.901154,86501.22,0.4048028,3.940048,17.7433529,0.0
2021-11-30 06:10:00,1.41,-1.7552631578947366,-1.2,9.8,296.66,3.234375,0.0,-12.901154,86501.22,0.4048028,3.940048,17.7433529,0.0
2021-11-30 06:20:00,1.37,-1.2578947368421058,-1.77,9.66,296.66,3.105,0.0,-12.901154,86501.22,0.4048028,3.940048,17.7433529,0.0
2021-11-30 06:30:00,1.46,-0.760526315789475,-2.09,9.52,296.66,2.975625,0.0,-12.901154,86501.22,0.4048028,3.940048,17.7433529,0.0
2021-11-30 06:40:00,1.11,-0.2631578947368425,-2.26,9.35,296.66,2.84625,0.0,-12.901154,86501.22,0.4048028,3.940048,17.7433529,0.0
2021-11-30 06:50:00,1.24,0.2342105263157883,-2.29,9.23,296.66,2.716875,0.0,-12.901154,86501.22,0.4048028,3.940048,17.7433529,0.0
2021-11-30 07:00:00,1.03,0.7315789473684209,-2.38,9.12,296.66,2.5875,0.0,-12.579132,86468.25,0.393957,3.5929303,18.9556599,0.0
2021-11-30 07:10:00,1.29,1.2289473684210517,-2.6,8.99,296.66,2.458125,0.0,-12.579132,86468.25,0.393957,3.5929303,18.9556599,0.0
2021-11-30 07:20:00,1.92,1.7263157894736825,-2.7,8.79,296.66,2.3287501,0.0,-12.579132,86468.25,0.393957,3.5929303,18.9556599,0.0
2021-11-30 07:30:00,1.92,2.223684210526315,-2.7,8.67,296.66,2.199375,0.0,-12.579132,86468.25,0.393957,3.5929303,18.9556599,0.0
2021-11-30 07:40:00,2.2,2.721052631578946,-2.67,8.49,296.66,2.07,0.0,-12.579132,86468.25,0.393957,3.5929303,18.9556599,0.0
2021-11-30 07:50:00,2.05,3.2184210526315784,-2.69,8.4,296.66,1.940625,0.0,-12.579132,86468.25,0.393957,3.5929303,18.9556599,0.0
2021-11-30 08:00:00,2.54,3.715789473684209,-2.6,8.33,296.66,1.81125,0.0,-10.23407,86480.19,0.3355044,2.9214563,3.1569557,0.0
2021-11-30 08:10:00,2.21,4.213157894736842,-2.61,8.24,224.56,1.681875,0.0,-10.23407,86480.19,0.3355044,2.9214563,3.1569557,0.0
2021-11-30 08:20:00,1.86,4.710526315789473,-2.7,8.4,200.85,1.5525,0.0,-10.23407,86480.19,0.3355044,2.9214563,3.1569557,0.0
2021-11-30 08:30:00,1.99,5.207894736842103,-2.78,8.77,200.85,1.423125,0.0,-10.23407,86480.19,0.3355044,2.9214563,3.1569557,0.0
2021-11-30 08:40:00,2.2,5.705263157894734,-2.83,9.64,200.85,1.29375,0.0,-10.23407,86480.19,0.3355044,2.9214563,3.1569557,0.0
2021-11-30 08:50:00,2.19,6.2026315789473685,-3.0,9.18,200.85,1.1643751,0.0,-10.23407,86480.19,0.3355044,2.9214563,3.1569557,0.0
2021-11-30 09:00:00,1.95,6.7,-2.83,8.8,200.85,1.035,0.0,-9.889648,86548.91,0.3273273,2.5186727,316.7699585,0.0
2021-11-30 09:10:00,1.87,-10.6,-2.7,8.7,200.85,0.905625,0.0,-9.889648,86548.91,0.3273273,2.5186727,316.7699585,0.0
2021-11-30 09:20:00,1.79,-6.4,-2.7,8.7,200.85,0.77625,0.0,-9.889648,86548.91,0.3273273,2.5186727,316.7699585,0.0
2021-11-30 09:30:00,1.74,-3.7,-2.54,8.82,200.85,0.646875,0.0,-9.889648,86548.91,0.3273273,2.5186727,316.7699585,0.0
2021-11-30 09:40:00,2.61,-6.8,-2.44,9.09,198.37,0.5175,0.0,-9.889648,86548.91,0.3273273,2.5186727,316.7699585,0.0
2021-11-30 09:50:00,1.91,8.9,-2.38,9.26,188.33,0.388125,0.0,-9.889648,86548.91,0.3273273,2.5186727,316.7699585,0.0
2021-11-30 10:00:00,2.06,8.25,-2.28,9.54,188.33,0.25875,0.0,-7.61325,86612.06,0.2954127,2.7568488,294.028717,0.0
2021-11-30 10:10:00,3.08,7.6,-2.0,9.63,196.93,0.129375,0.0,-7.61325,86612.06,0.2954127,2.7568488,294.028717,26.93
2021-11-30 10:20:00,2.47,1.6,-1.47,10.04,203.8,0.0,0.0,-7.61325,86612.06,0.2954127,2.7568488,294.028717,70.94
2021-11-30 10:30:00,2.81,-0.3,-0.96,11.67,203.8,0.0,0.0,-7.61325,86612.06,0.2954127,2.7568488,294.028717,85.37
2021-11-30 10:40:00,2.21,5.1,-0.27,13.5,207.26,0.0,0.0,-7.61325,86612.06,0.2954127,2.7568488,294.028717,48.77
2021-11-30 10:50:00,2.91,-1.8,0.14,14.8,216.38,0.0,0.0,-7.61325,86612.06,0.2954127,2.7568488,294.028717,85.25
2021-11-30 11:00:00,3.08,-4.9,0.34,15.64,216.38,0.0,0.0,-7.751068,86623.73,0.307605,2.4018676,274.1352844,106.51
2021-11-30 11:10:00,3.47,-6.3,0.66,16.24,216.38,0.0,0.0,-7.751068,86623.73,0.307605,2.4018676,274.1352844,134.98
2021-11-30 11:20:00,2.73,-4.1,0.83,16.72,208.77,0.0,0.0,-7.751068,86623.73,0.307605,2.4018676,274.1352844,83.36
2021-11-30 11:30:00,2.93,-5.5,1.22,17.26,205.73,0.0,0.0,-7.751068,86623.73,0.307605,2.4018676,274.1352844,87.98
2021-11-30 11:40:00,2.37,1.7,1.59,17.78,205.73,0.0,0.0,-7.751068,86623.73,0.307605,2.4018676,274.1352844,72.99
2021-11-30 11:50:00,2.43,2.5,1.89,18.21,205.73,0.0,0.0,-7.751068,86623.73,0.307605,2.4018676,274.1352844,81.12
2021-11-30 12:00:00,2.44,3.6,2.29,18.63,205.73,0.0,0.0,-8.193207,86602.33,0.3154056,2.8109438,267.3973999,70.77
2021-11-30 12:10:00,2.4,2.7,2.62,19.06,205.73,0.0,0.0,-8.193207,86602.33,0.3154056,2.8109438,267.3973999,68.1
2021-11-30 12:20:00,2.69,5.4,2.9,19.39,205.73,0.0,0.0,-8.193207,86602.33,0.3154056,2.8109438,267.3973999,92.4
2021-11-30 12:30:00,3.07,7.4,3.3,19.64,205.73,0.0,0.0,-8.193207,86602.33,0.3154056,2.8109438,267.3973999,113.15
2021-11-30 12:40:00,3.06,4.8,3.54,19.75,209.76,0.0,0.0,-8.193207,86602.33,0.3154056,2.8109438,267.3973999,127.95
2021-11-30 12:50:00,3.1,-5.7,3.55,19.95,212.22,0.0,0.0,-8.193207,86602.33,0.3154056,2.8109438,267.3973999,103.81
2021-11-30 13:00:00,3.49,2.1,3.82,20.08,209.4,0.0,0.0,-3.598724,86533.61,0.2534179,3.1156032,268.5973816,149.12
2021-11-30 13:10:00,3.2,4.7,4.06,20.19,204.6,0.0,0.0,-3.598724,86533.61,0.2534179,3.1156032,268.5973816,140.03
2021-11-30 13:20:00,3.6,1.4,4.27,20.39,210.24,0.0,0.0,-3.598724,86533.61,0.2534179,3.1156032,268.5973816,160.91
2021-11-30 13:30:00,3.94,-3.0,4.42,20.4,215.17,0.0,0.0,-3.598724,86533.61,0.2534179,3.1156032,268.5973816,184.31
2021-11-30 13:40:00,3.33,1.0,4.55,20.51,207.92,0.0,0.0,-3.598724,86533.61,0.2534179,3.1156032,268.5973816,132.81
2021-11-30 13:50:00,2.71,-5.3,4.9,20.84,214.63,0.0,0.0,-3.598724,86533.61,0.2534179,3.1156032,268.5973816,75.46
2021-11-30 14:00:00,3.42,0.5,5.01,21.17,202.93,0.0,0.0,-3.220062,86458.88,0.2624476,3.5614977,264.225708,148.65
2021-11-30 14:10:00,3.09,-5.5,5.12,21.12,213.2,0.0,0.0,-3.220062,86458.88,0.2624476,3.5614977,264.225708,117.73
2021-11-30 14:20:00,3.23,-1.4,5.18,21.34,208.94,0.0,0.0,-3.220062,86458.88,0.2624476,3.5614977,264.225708,117.77
2021-11-30 14:30:00,2.98,0.7,5.08,21.14,208.24,0.0,0.0,-3.220062,86458.88,0.2624476,3.5614977,264.225708,110.84
2021-11-30 14:40:00,3.5,-4.5,2.76,18.65,213.26,0.0,0.0,-3.220062,86458.88,0.2624476,3.5614977,264.225708,158.56
2021-11-30 14:50:00,3.88,-0.8,2.03,16.76,213.26,0.0,0.0,-3.220062,86458.88,0.2624476,3.5614977,264.225708,133.49
2021-11-30 15:00:00,4.14,-3.0,2.96,17.01,209.24,0.0,0.0,-2.886078,86406.33,0.2699557,4.2328706,258.8519287,52.0
2021-11-30 15:10:00,4.45,1.2,3.45,17.88,208.83,0.0,0.0,-2.886078,86406.33,0.2699557,4.2328706,258.8519287,267.23
2021-11-30 15:20:00,4.59,5.6,2.2,16.16,208.83,0.0,0.0,-2.886078,86406.33,0.2699557,4.2328706,258.8519287,294.29
2021-11-30 15:30:00,4.1,1.9,1.89,15.41,209.55,0.0,0.0,-2.886078,86406.33,0.2699557,4.2328706,258.8519287,224.7
2021-11-30 15:40:00,3.94,-2.7,1.8,15.09,214.79,0.0,0.0,-2.886078,86406.33,0.2699557,4.2328706,258.8519287,211.11
2021-11-30 15:50:00,4.33,-0.5,1.9,15.05,214.92,0.0,0.0,-2.886078,86406.33,0.2699557,4.2328706,258.8519287,247.56
2021-11-30 16:00:00,4.86,-0.2,1.9,14.95,208.79,0.0,0.0,-2.478607,86394.49,0.2884326,4.6455956,257.3642273,302.0
2021-11-30 16:10:00,4.66,-4.4,1.9,14.9,208.79,0.0,0.0,-2.478607,86394.49,0.2884326,4.6455956,257.3642273,271.44
2021-11-30 16:20:00,4.41,-3.3,1.9,14.9,208.79,0.0,0.0,-2.478607,86394.49,0.2884326,4.6455956,257.3642273,255.53
2021-11-30 16:30:00,4.57,-3.9,1.82,14.83,208.79,0.0,0.0,-2.478607,86394.49,0.2884326,4.6455956,257.3642273,247.73
2021-11-30 16:40:00,4.49,-3.5,1.77,14.62,208.72,0.0,0.0,-2.478607,86394.49,0.2884326,4.6455956,257.3642273,258.29
2021-11-30 16:50:00,4.31,-6.2,1.72,14.6,208.72,0.0,0.0,-2.478607,86394.49,0.2884326,4.6455956,257.3642273,227.93
2021-11-30 17:00:00,4.51,-2.2,1.65,14.5,208.72,0.0,0.0,-2.493744,86378.06,0.2790977,4.6403546,258.888092,257.15
2021-11-30 17:10:00,4.26,-3.8,1.6,14.38,204.38,0.0,0.0,-2.493744,86378.06,0.2790977,4.6403546,258.888092,221.5
2021-11-30 17:20:00,4.42,-0.0,1.56,14.28,204.08,0.0,0.0,-2.493744,86378.06,0.2790977,4.6403546,258.888092,240.18
2021-11-30 17:30:00,3.94,1.4,1.47,14.16,202.28,0.0,0.0,-2.493744,86378.06,0.2790977,4.6403546,258.888092,222.54
2021-11-30 17:40:00,4.5,-0.1,1.33,13.91,208.72,0.0,0.0,-2.493744,86378.06,0.2790977,4.6403546,258.888092,291.19
2021-11-30 17:50:00,4.2,1.5,1.2,13.72,208.76,0.0,0.0,-2.493744,86378.06,0.2790977,4.6403546,258.888092,231.08
